283c4c,127.0.0.1,GET,http://127.0.0.1:8000/,1654705790,,200
6a901d,127.0.0.1,GET,http://127.0.0.1:8000/profiler,1654705797,797387,404
797387,127.0.0.1,GET,http://127.0.0.1:8000/profiler,1654705797,,404
92481b,127.0.0.1,GET,http://127.0.0.1:8000/,1654705802,,200
121ecd,127.0.0.1,GET,http://127.0.0.1:8000/,1654706148,,200
be7dcc,127.0.0.1,GET,https://127.0.0.1:8000/,1658764000,,200
927a4f,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658764003,,200
bd7608,127.0.0.1,GET,https://127.0.0.1:8000/departements,1658764004,,200
ff3b6b,127.0.0.1,GET,https://127.0.0.1:8000/,1658764006,,200
b3ef6f,127.0.0.1,GET,https://127.0.0.1:8000/,1658764020,,200
1a8c46,127.0.0.1,GET,https://127.0.0.1:8000/,1658853043,,200
25fe3e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853047,09f4b8,404
09f4b8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853047,,404
d5d235,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853049,,200
1e60a8,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853185,,200
8e76e6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853187,24cab2,404
24cab2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853187,,404
0fd615,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853245,,200
192d46,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853247,f3c5e5,404
f3c5e5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853247,,404
a012cd,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853367,,200
864c4b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853370,4b2404,404
4b2404,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853370,,404
ed5f31,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853396,,200
cb9227,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853398,5616c3,404
5616c3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853398,,404
dc8726,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853401,,200
2ee07b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853403,95312b,404
95312b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853403,,404
d2c5a9,127.0.0.1,GET,https://127.0.0.1:8000/actualites,1658853405,,200
9458b2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1658853406,fc2e98,404
